age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
37,4,5,4,19,7,4,1,0,0,0,0,0,52,0,0
59,4,6,3,10,2,4,1,0,0,0,1,0,52,0,1
69,3,5,4,14,6,2,0,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
41,4,5,0,5,14,4,0,0,0,0,1,2,52,439,0
81,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
23,4,5,4,4,8,4,1,0,0,0,0,0,52,0,0
30,4,2,4,19,12,4,0,0,0,0,1,0,51,0,0
21,4,3,1,19,7,4,1,0,0,0,1,1,52,0,0
44,4,2,0,13,13,4,0,0,0,0,1,0,52,0,0
37,4,1,4,7,12,4,1,0,0,18,1,0,52,0,1
45,4,5,1,0,3,4,1,56,0,0,1,0,52,0,0
70,6,5,4,16,7,2,1,0,0,0,1,0,49,0,0
30,4,2,4,17,9,4,0,0,0,0,1,0,50,0,0
52,4,3,1,0,3,4,1,0,0,780,1,2,36,0,0
39,4,3,4,11,5,4,0,0,0,0,1,0,36,0,0
46,4,2,4,19,12,4,0,0,0,5,1,0,49,0,0
71,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
56,4,5,2,10,5,4,1,0,0,0,1,0,52,0,0
35,6,3,4,11,12,4,0,0,0,0,1,0,48,0,0
47,4,2,4,11,5,4,1,53,0,0,1,2,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
24,4,3,1,10,14,4,1,0,0,0,0,0,13,0,0
74,3,6,3,14,6,4,0,0,0,964,1,0,0,0,0
16,3,5,1,14,6,4,1,0,0,0,1,0,10,0,0
32,7,2,1,20,7,4,0,0,0,0,1,0,32,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
47,4,2,0,11,8,2,1,101,0,0,1,0,52,0,0
29,4,6,1,3,12,4,0,105,0,186,1,0,52,0,1
37,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
70,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
58,4,2,0,3,0,4,0,0,0,437,1,1,52,0,0
47,1,3,1,5,7,4,0,0,0,0,1,0,40,0,0
25,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
39,1,6,4,5,10,4,0,0,58,951,1,0,52,0,1
15,4,5,1,19,4,4,1,0,0,0,1,0,12,0,0
39,4,2,2,11,14,4,1,0,0,0,1,0,52,0,0
31,4,3,4,2,12,1,1,0,0,0,0,0,52,0,0
31,4,3,4,3,8,2,1,0,0,0,1,0,52,0,0
44,1,2,0,12,13,4,0,0,23,0,1,0,52,0,0
17,4,5,1,4,4,4,1,0,0,0,1,0,0,0,0
64,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
35,4,2,0,2,2,4,0,0,0,0,1,0,52,0,0
22,4,5,4,10,5,4,1,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
36,6,3,4,7,12,4,1,122,0,887,1,0,52,0,1
43,5,3,4,10,2,4,1,122,0,0,1,0,52,0,1
35,4,2,4,12,7,4,0,0,0,0,1,2,48,0,0
25,4,5,1,2,7,4,1,0,0,0,1,0,42,0,0
34,4,3,1,11,2,4,0,29,0,0,1,0,52,0,0
28,4,3,0,19,12,4,1,0,0,0,1,2,42,0,0
15,3,5,1,14,6,4,0,0,0,0,1,0,6,0,0
25,3,5,1,14,6,4,1,0,0,0,1,0,35,0,0
30,4,6,1,10,10,4,1,0,0,0,1,0,52,0,0
42,4,3,4,19,14,4,1,0,0,0,1,0,52,0,0
74,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
29,4,6,1,7,12,4,1,0,0,0,1,0,52,0,1
15,3,5,1,14,6,4,1,0,0,0,1,0,6,0,0
54,4,2,4,4,8,4,1,98,0,0,1,0,49,845,1
63,4,2,4,19,12,4,0,0,0,652,1,0,52,0,0
56,3,3,4,14,6,2,0,0,0,383,1,0,0,0,0
43,3,2,1,14,6,4,0,0,0,0,1,0,13,0,0
34,4,3,4,10,2,4,0,0,0,0,0,0,0,0,0
69,3,5,4,14,6,4,1,0,0,0,1,0,2,0,0
66,3,3,1,14,6,4,0,0,0,261,1,0,0,0,0
37,4,3,4,16,7,4,1,0,0,0,1,0,50,0,0
21,3,2,1,14,6,4,1,0,0,0,0,0,0,0,0
25,4,3,1,15,0,4,0,0,0,0,1,0,52,0,0
41,6,2,4,0,3,4,1,0,0,0,0,0,52,0,0
38,4,6,4,19,2,4,1,0,0,40,1,0,52,0,0
72,3,3,4,14,6,4,1,0,0,799,1,0,0,0,0
36,4,3,1,19,12,2,1,0,0,0,1,0,52,0,0
55,3,2,4,14,6,4,1,33,0,5,1,0,0,0,0
17,4,5,1,4,13,4,0,0,0,0,1,0,52,107,0
76,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
16,4,5,1,19,12,4,0,0,0,0,1,0,16,0,0
40,6,3,1,4,8,4,1,0,0,0,1,2,52,0,1
44,6,2,4,12,7,4,0,0,0,0,1,0,16,0,0
38,4,5,4,10,5,4,0,0,0,0,1,0,52,0,0
53,4,5,4,10,0,4,1,0,0,0,1,0,52,0,1
46,5,4,4,19,12,4,1,0,0,0,1,0,52,0,1
45,3,2,4,14,6,4,1,0,0,0,0,0,0,0,0
61,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
42,5,1,0,11,2,1,1,0,73,40,0,0,52,0,1
27,4,6,1,2,2,4,0,0,0,0,1,2,40,0,0
54,4,5,4,4,8,4,1,0,0,0,1,0,3,0,0
80,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
64,5,2,4,19,14,4,1,0,0,0,1,2,40,0,0
74,3,5,3,14,6,4,0,0,0,0,1,0,3,0,0
28,4,5,2,11,5,2,0,0,0,0,1,0,52,0,0
39,4,6,4,12,13,4,0,0,0,0,1,0,52,0,0
31,4,2,4,10,5,4,1,0,0,0,0,0,52,0,0
17,3,5,1,14,6,2,0,0,0,0,1,0,8,0,0
49,6,3,4,19,12,4,0,0,0,0,1,0,52,0,0
20,4,3,1,19,4,4,1,0,0,0,1,0,52,63,0
47,6,3,0,16,7,4,0,0,0,0,1,0,52,0,0
45,4,5,1,11,8,4,1,0,0,0,1,0,52,244,0
69,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
24,4,3,4,12,7,4,0,0,0,0,1,0,52,0,0
46,4,2,4,10,5,2,0,0,0,0,0,0,0,0,0
14,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,8,0,0
27,7,6,1,5,10,2,0,0,0,0,1,0,48,0,0
30,4,6,4,9,10,4,0,0,0,0,1,0,52,0,0
21,4,2,1,19,7,4,1,0,0,0,1,0,52,52,0
31,6,3,0,16,2,4,0,0,0,0,1,2,52,0,0
65,4,2,4,9,5,4,1,0,0,0,0,0,48,0,0
40,4,1,1,12,10,4,0,0,37,644,1,0,52,0,0
23,4,2,4,7,0,4,0,0,0,0,1,0,52,83,0
43,4,2,4,4,8,4,1,0,0,1,1,0,52,0,1
47,4,3,1,19,14,2,1,0,0,0,1,0,52,0,1
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
23,7,5,1,12,7,4,1,0,0,0,1,0,24,63,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
36,6,6,4,15,10,4,1,0,0,100,1,0,52,0,0
42,3,1,4,14,6,4,1,0,0,932,1,0,52,0,1
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
46,4,2,4,19,8,4,0,0,0,0,1,0,52,63,0
66,6,2,4,16,7,4,0,0,0,0,1,0,50,0,0
42,4,3,4,19,5,2,1,0,0,0,1,0,48,439,0
51,3,5,0,14,6,4,1,0,0,0,1,0,0,0,0
31,4,6,3,23,12,4,0,0,0,0,1,0,52,0,0
20,3,3,1,14,6,4,1,0,0,0,1,2,15,0,0
35,4,3,4,2,12,4,1,0,0,0,1,0,52,0,0
26,4,3,1,15,13,4,1,0,0,0,1,0,52,0,0
22,4,2,1,0,3,4,1,0,0,0,1,2,52,0,0
65,3,2,4,14,6,4,1,32,0,0,1,0,0,0,0
48,4,2,0,19,0,4,0,0,0,0,1,0,52,0,0
54,1,6,4,18,2,4,0,0,0,603,1,0,52,0,1
30,4,5,4,10,5,4,1,0,0,0,1,0,52,0,0
23,0,3,1,18,0,2,1,0,0,0,1,2,32,0,0
44,1,6,0,5,10,4,0,0,0,0,1,0,52,0,0
34,4,5,4,23,12,4,0,0,0,0,1,0,52,0,0
26,4,2,0,3,0,4,0,0,0,0,1,0,52,154,0
31,4,4,4,9,10,1,1,0,0,0,0,0,52,0,0
18,4,3,1,9,3,4,1,0,0,0,1,2,26,0,0
25,4,3,1,9,0,4,0,0,0,0,1,0,52,0,0
54,4,3,4,5,0,4,0,0,0,261,1,0,49,0,0
52,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
33,4,3,4,19,2,4,1,0,0,0,1,0,52,0,0
35,4,2,4,2,0,2,0,0,0,0,1,0,40,0,0
46,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
58,4,2,4,19,12,4,1,0,22,0,1,2,20,0,0
59,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
62,3,3,4,14,6,4,0,0,0,1118,1,0,0,0,0
49,7,3,4,7,0,4,0,0,0,0,1,0,52,0,0
24,3,5,4,14,6,4,0,0,0,0,1,2,10,0,0
68,3,6,4,14,6,4,0,0,0,823,1,0,0,0,0
32,3,3,4,14,6,2,1,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
58,4,3,0,9,10,4,0,0,0,0,1,0,52,0,0
68,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
65,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,0,0,0,0,0,1,0,0,0,0
39,4,3,0,9,10,4,0,0,0,0,1,0,52,0,0
31,1,3,4,18,11,4,1,0,54,0,1,0,52,0,1
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
73,3,6,4,14,6,4,1,0,0,0,0,0,0,0,0
21,3,3,1,14,6,4,1,0,0,0,1,0,20,0,0
27,4,2,4,2,8,2,1,0,0,0,1,2,52,0,0
84,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
47,3,2,1,14,6,2,1,0,0,0,1,0,0,0,0
41,6,3,4,2,10,4,0,0,0,0,1,0,40,0,0
27,1,1,1,18,10,4,0,0,0,0,1,0,47,0,0
49,4,2,1,12,7,2,0,0,0,0,1,0,52,0,0
66,3,3,0,14,6,4,0,0,0,0,1,0,0,0,0
22,3,5,4,14,6,3,0,0,0,0,1,0,0,0,0
57,4,5,4,11,5,4,0,0,0,0,0,0,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
35,4,5,4,19,7,4,1,0,0,0,1,0,52,0,0
75,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
34,4,3,4,23,12,4,1,0,0,252,1,2,52,0,1
50,4,2,2,10,10,4,0,105,0,0,1,0,52,0,1
84,3,5,3,14,6,1,0,0,0,0,0,0,0,0,0
68,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
47,4,2,4,12,8,4,1,0,0,0,1,0,52,439,0
49,4,2,4,2,0,4,0,0,0,0,1,0,52,0,0
36,4,6,4,7,0,4,0,0,0,0,1,0,52,304,0
48,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
29,4,3,1,6,7,4,1,0,0,549,1,0,52,0,0
60,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
41,4,6,1,19,2,4,1,0,0,0,1,0,52,0,0
46,1,6,4,5,10,4,1,0,0,0,1,0,52,0,0
19,4,5,1,19,12,4,1,83,0,0,0,0,52,0,0
16,4,5,1,19,7,4,1,0,0,0,1,0,26,0,0
24,4,2,1,10,5,4,1,0,0,0,1,0,52,244,0
28,4,2,1,2,4,4,1,0,0,0,1,0,26,0,0
31,3,5,4,14,6,4,0,0,0,0,1,0,22,0,0
27,4,3,1,19,12,4,1,0,0,0,1,2,52,0,0
31,6,2,4,4,8,4,1,0,0,0,1,1,52,0,0
63,4,1,2,16,7,4,0,0,0,0,1,0,52,0,0
38,4,3,4,4,2,4,1,0,0,50,1,0,52,0,0
15,4,5,1,19,7,4,1,0,0,0,0,0,0,0,0
27,4,3,1,10,8,4,1,0,0,0,1,0,52,0,1
12,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
50,0,6,4,9,10,2,0,0,0,0,1,0,52,0,1
71,3,2,0,14,6,4,1,0,0,0,1,0,0,0,0
76,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
41,7,1,4,18,10,4,1,0,0,569,1,2,48,0,0
35,4,6,1,2,10,4,0,0,0,0,1,0,52,0,0
46,4,2,0,11,4,2,0,0,0,0,1,0,52,0,0
48,4,3,4,19,12,4,1,0,0,967,1,0,52,0,0
15,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
57,5,2,4,4,8,4,1,0,0,417,1,0,52,0,0
41,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
65,3,1,4,14,6,4,0,0,0,802,1,0,0,0,0
34,4,6,1,6,2,0,0,0,0,0,1,0,52,0,0
1,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
51,4,5,4,19,8,4,0,0,0,0,1,0,52,0,0
50,4,5,4,10,8,4,0,0,0,0,0,0,52,0,0
42,4,6,0,10,0,4,0,0,0,0,1,0,52,348,0
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
81,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
10,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
31,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
27,4,2,1,16,7,4,0,0,0,0,1,0,50,0,1
64,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
37,3,1,4,14,6,3,1,0,0,0,0,0,28,0,0
74,4,2,1,7,0,4,1,0,0,0,1,0,52,0,0
47,5,6,4,23,12,4,1,113,0,0,1,0,52,0,1
77,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
25,4,3,1,7,0,4,0,0,0,0,1,0,52,0,0
50,4,3,4,12,2,4,1,0,53,0,1,2,52,0,0
24,4,2,1,19,2,4,1,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
21,4,2,1,19,7,4,1,0,0,0,1,2,50,0,0
37,3,6,4,14,6,4,0,0,0,0,1,0,18,0,0
10,3,5,1,14,6,0,0,0,0,0,1,0,0,0,0
27,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
51,6,3,4,12,0,4,0,0,0,0,0,0,52,0,0
49,1,2,4,5,0,4,0,0,0,409,1,0,52,0,0
37,4,2,4,15,13,4,1,0,0,0,1,0,52,0,0
62,3,2,4,14,6,4,1,0,0,595,1,0,0,0,0
38,4,6,4,5,14,4,1,0,0,0,1,0,0,37,0
26,1,6,4,5,0,4,0,0,0,0,1,0,45,0,0
87,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
21,4,3,1,23,8,4,1,0,0,0,1,0,52,0,0
20,4,3,1,6,13,4,1,0,0,0,1,0,52,0,0
32,4,6,1,7,0,2,0,0,0,0,1,0,52,0,0
45,4,2,4,2,2,4,0,0,0,0,0,0,52,0,1
30,7,6,4,5,10,4,1,0,0,0,1,0,52,0,0
32,4,2,4,10,8,4,1,0,61,0,1,0,40,529,0
32,4,3,4,7,0,4,0,0,0,0,1,0,52,0,0
26,4,3,0,15,0,2,0,0,0,0,1,0,13,0,0
34,7,6,4,20,10,4,1,0,0,0,1,0,52,0,0
86,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
42,7,1,4,5,10,4,0,0,0,0,1,2,52,0,0
34,4,2,4,2,2,4,0,0,0,0,1,2,38,195,0
84,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
31,4,3,4,12,13,4,0,0,0,0,1,2,5,0,0
43,3,2,4,14,6,4,0,0,0,293,1,0,0,0,0
54,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
52,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
30,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
34,4,2,2,7,0,2,1,0,0,0,1,2,50,0,0
49,4,3,0,2,2,4,1,0,0,0,1,0,52,0,1
50,7,6,4,22,2,4,1,0,0,780,1,0,52,0,1
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,6,3,4,19,12,4,1,0,0,0,1,0,52,0,0
53,4,3,0,7,2,4,0,0,0,0,1,0,32,0,0
33,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
21,7,3,1,5,12,1,1,0,0,0,1,0,52,0,0
36,4,6,4,9,10,2,0,0,0,0,1,0,40,0,0
52,4,3,4,19,2,4,1,0,0,0,1,0,30,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
52,4,2,0,19,7,4,0,0,0,0,1,0,52,804,0
24,4,5,4,19,7,3,0,0,0,0,0,0,52,0,0
80,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,1,1,0,0,0,0,0,0,0,0
46,4,3,4,21,8,4,1,0,0,0,1,0,52,0,0
37,4,5,4,16,5,4,1,0,0,0,0,0,52,0,0
39,4,2,0,10,5,4,1,0,0,0,1,0,52,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,4,3,0,9,10,4,0,0,0,0,1,0,52,0,0
36,4,2,4,10,8,4,1,0,0,0,1,2,51,0,0
33,4,3,4,7,2,4,1,0,0,0,1,0,52,0,0
21,4,2,1,4,4,4,1,0,0,0,1,0,52,0,0
39,4,2,4,7,0,4,0,0,0,223,1,0,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
50,1,3,4,22,8,4,1,0,0,0,1,0,52,0,0
4,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
56,1,0,1,5,10,4,0,0,0,0,1,2,52,0,1
49,4,3,0,20,7,4,0,0,0,0,1,2,52,0,0
65,4,3,4,7,0,4,1,0,0,0,1,0,50,0,0
57,4,5,4,16,7,4,0,0,0,0,1,0,52,0,0
23,3,2,4,14,6,4,1,0,0,0,1,0,52,0,0
48,3,2,4,14,6,4,1,0,0,539,1,0,9,0,0
38,5,3,4,4,2,4,1,113,0,0,1,0,52,0,1
50,6,1,4,15,10,4,0,0,0,20,1,2,44,0,0
43,1,2,4,18,0,4,0,0,0,0,1,0,52,58,0
25,4,2,1,19,5,4,0,0,0,165,1,0,52,0,0
34,4,3,4,10,0,0,0,0,0,0,1,0,44,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
71,3,3,3,14,6,4,0,52,0,1055,1,0,0,0,0
31,3,2,1,14,6,4,0,0,0,0,0,0,0,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
55,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
48,4,2,4,23,0,4,1,0,0,0,1,2,52,0,0
22,4,3,1,19,4,4,1,0,0,0,1,0,52,0,0
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
38,4,3,0,10,0,4,0,0,0,0,1,0,40,0,0
15,4,5,1,17,9,4,0,0,0,0,1,0,20,0,0
43,4,6,4,5,10,4,1,0,0,0,1,0,52,0,0
65,3,3,1,14,6,4,0,0,0,0,1,0,0,0,0
55,4,5,0,0,3,2,1,0,0,0,1,0,52,0,0
25,4,3,1,6,7,4,1,29,0,0,1,2,52,0,0
58,4,3,4,12,13,4,0,0,0,0,1,0,52,0,0
31,4,5,4,19,7,4,0,0,0,0,1,0,52,0,0
45,4,6,4,7,2,4,1,0,0,0,1,0,52,0,1
42,4,3,4,12,2,4,0,0,0,0,1,0,52,0,0
36,7,2,4,9,2,4,1,0,0,0,1,0,52,0,0
43,6,2,4,2,2,4,0,0,0,0,1,0,52,0,0
75,3,2,4,14,6,4,0,0,0,671,1,0,0,0,0
44,4,3,4,19,2,4,1,0,0,0,1,0,52,0,1
35,4,3,4,4,8,4,1,0,0,0,1,2,48,0,0
71,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
50,4,3,4,12,13,4,0,0,0,0,1,0,52,625,0
50,4,2,4,10,2,4,1,0,0,0,1,0,52,0,0
32,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
58,4,3,4,2,12,4,1,0,0,0,1,2,52,0,0
71,4,5,3,11,5,4,0,0,0,0,1,0,50,0,0
40,4,2,4,11,4,4,1,0,0,0,1,0,52,0,0
64,3,2,4,14,6,4,0,84,0,549,1,0,0,0,0
40,1,6,4,5,10,4,1,0,53,0,1,0,36,0,0
19,4,5,1,21,7,3,1,0,0,0,1,0,0,0,0
18,4,2,1,0,3,4,0,29,0,0,1,1,15,0,0
38,4,2,4,9,0,4,0,0,0,0,1,0,48,727,0
23,4,3,1,23,12,4,1,0,0,0,1,2,52,0,0
30,4,5,4,4,8,4,1,0,0,0,0,0,52,0,0
75,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
40,4,4,4,9,10,4,1,0,0,145,1,2,52,0,0
54,3,2,4,14,6,4,1,0,0,0,1,0,52,0,0
76,4,2,4,21,0,4,0,0,0,0,1,0,0,0,0
42,4,3,4,11,0,4,0,0,0,0,1,0,52,648,0
15,3,5,1,14,6,4,1,0,0,0,1,0,6,0,0
24,7,3,1,9,0,4,0,0,0,0,1,0,52,0,0
20,1,5,4,19,7,4,0,0,0,0,1,0,50,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
32,4,6,4,10,10,4,1,0,0,0,1,0,52,0,1
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
52,4,3,4,10,8,4,1,0,0,0,1,0,52,0,0
26,4,3,4,7,0,4,0,0,0,0,1,0,52,0,0
61,3,2,4,14,6,2,0,0,0,0,1,0,0,0,0
29,4,3,4,9,10,4,0,0,0,0,1,0,30,781,0
72,4,6,3,5,10,4,0,100,0,0,1,0,38,0,0
60,4,6,4,7,12,4,0,0,0,0,1,2,52,0,0
35,0,3,4,18,2,4,0,0,0,0,1,0,52,0,1
20,3,3,1,14,6,4,1,0,0,906,1,0,10,0,0
46,7,1,4,18,2,4,1,0,0,0,1,0,52,0,0
18,4,5,1,19,4,4,1,0,0,0,1,2,6,0,0
31,4,2,1,19,8,4,1,0,0,0,1,0,44,0,0
90,3,3,0,14,6,4,0,0,0,0,1,0,0,0,0
88,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
70,3,3,3,14,6,4,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
44,4,2,0,7,0,2,0,0,0,0,0,0,52,0,0
52,4,2,4,19,2,4,0,80,0,165,1,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
51,4,4,4,15,10,4,1,0,0,0,1,0,49,0,1
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
45,0,3,4,18,10,4,1,0,0,0,1,2,52,0,0
62,3,3,0,14,6,4,1,0,0,0,1,0,0,0,0
43,4,2,1,19,7,2,1,0,0,0,1,0,0,0,0
65,3,2,4,14,6,1,1,0,0,0,0,0,0,0,0
38,4,5,0,11,5,4,0,0,0,0,1,0,30,0,0
71,3,2,4,14,6,4,1,62,0,0,1,0,0,0,0
4,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
63,3,3,4,14,6,4,1,0,0,0,0,0,0,0,0
7,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
34,4,6,4,10,14,4,1,0,0,0,1,0,52,0,0
42,6,2,0,0,3,4,1,0,0,0,1,0,52,0,0
32,4,6,4,11,13,4,1,0,0,0,1,0,52,0,0
61,4,2,4,10,5,4,1,0,0,0,1,0,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
24,0,3,1,2,0,4,0,0,0,0,1,0,52,0,0
3,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
68,1,2,4,18,0,4,1,0,0,0,1,2,48,0,0
59,4,2,4,19,12,4,1,0,0,261,1,0,52,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
30,4,2,4,2,8,4,1,0,0,0,0,0,0,0,0
33,4,2,1,17,9,4,0,0,0,0,1,0,0,0,0
38,3,3,4,14,6,4,1,0,0,0,1,0,20,0,0
0,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
43,1,1,0,5,2,2,1,0,0,0,1,1,40,0,1
25,4,6,1,16,12,4,0,0,0,186,1,2,51,0,0
33,4,5,4,10,5,4,1,0,0,0,1,2,52,0,0
18,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
44,7,6,0,5,10,2,0,0,0,0,1,0,50,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
59,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
25,4,3,1,19,4,4,1,0,0,0,1,0,52,0,0
36,4,3,4,23,2,4,1,0,0,0,1,0,52,0,0
5,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
66,3,3,4,14,6,1,0,0,0,0,1,0,0,0,0
35,1,3,4,22,8,4,1,0,0,378,1,0,52,0,0
37,4,5,1,10,5,4,1,0,0,0,1,1,52,0,0
44,4,3,0,2,7,2,0,0,0,0,1,2,52,0,0
48,4,3,4,7,0,4,0,0,0,0,1,0,52,0,0
45,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
63,3,5,2,14,6,4,1,0,0,0,1,0,0,0,0
19,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
12,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
78,4,5,1,11,5,4,1,26,0,0,1,0,52,0,0
32,0,6,4,21,0,4,0,0,0,0,1,0,52,0,0
19,4,2,1,19,12,4,0,0,0,0,1,0,52,0,0
45,6,3,4,19,12,4,0,0,0,0,1,0,25,0,0
37,6,2,4,19,7,4,0,0,0,0,1,0,52,0,0
58,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
62,5,6,4,2,10,4,0,0,0,305,1,2,52,0,0
27,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
40,4,6,4,19,7,2,1,0,0,0,0,2,20,0,0
43,4,3,4,2,11,4,1,0,0,0,1,0,52,304,0
35,4,2,4,19,7,4,0,0,0,0,1,0,42,0,0
41,4,5,1,17,9,2,1,0,0,0,1,0,20,439,0
44,4,3,4,19,12,4,1,0,0,0,1,1,52,0,0
87,3,5,2,14,6,4,0,0,0,0,1,0,0,0,0
54,1,4,4,5,2,2,1,0,0,0,1,0,52,0,1
34,4,2,4,10,10,0,1,0,0,0,1,0,52,0,0
29,4,2,0,11,5,4,0,0,0,0,1,0,52,0,0
34,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
39,4,2,3,11,5,2,0,0,0,0,1,0,52,0,0
66,4,2,3,17,9,4,0,0,0,299,1,0,45,0,0
17,4,5,1,19,7,4,0,0,0,0,1,0,52,37,0
28,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
48,4,5,4,0,3,4,1,0,0,0,0,0,52,0,0
25,4,2,1,19,8,4,1,0,0,0,1,0,52,0,0
